id,predicted_price
4193500140,5.494297151895818
1732800184,3.46403068637
1545800290,2.136164789723008
2621750280,4.3780841541727815
1623300055,7.194968642800165
7228501903,4.0365120629108615
7202350480,4.262105339580556
7548301056,3.1566240230978213
6762700340,7.65436228894961
9358000650,4.712088257056421
9136101335,5.64828679029606
3904920390,5.195594410425724
9206500250,10.26789913588443
7214820030,5.116791022928312
2228900195,6.585460972596471
6813600440,3.949529215990211
4178300040,9.234665223788856
3204800520,3.677009450154524
9477001350,4.240316185857911
3876100320,8.953617386186927
7518506716,8.70992216529235
1773101340,5.148393114817453
6979900360,7.6342082642801286
4358700164,2.6359356921630077
1180002075,2.541806803745524
1788800910,1.1058811696748878
826000495,6.3653530768908
4330600360,1.3642791200948632
2826049282,5.510592483517752
7663700654,4.726569202630394
3590000050,6.531467391696917
9310300215,7.15394015419915
9136103130,5.68524789841196
4151800410,10.552534758891428
4364700875,2.3810548982379887
4310700778,5.48310240473409
3416600750,4.778166596186458
8648900110,4.530262271387785
98001070,14.86977329275874
6613000585,12.17693870170191
4051110240,2.7567519657268402
621069154,1.5229595018821356
4021700025,9.562226761038016
6889000060,0.5
1423800080,1.8681128360886752
1530900560,5.645450335401496
5468780250,3.828683795500825
3210200373,2.2209770163844684
3331500820,4.687585006537218
6071000030,7.756854702988881
3862710180,3.4399519268658763
3210700170,5.601165070105009
8731730710,1.7285264698053262
6073200020,3.8215360092794985
9272201250,11.053677938901412
808300490,4.911199329528174
2126059294,11.701166860041564
7589200165,5.892898616503151
8679400130,3.1645698655847507
662350050,9.62376194229289
1473120140,6.300484779683045
7202290320,3.577802261940522
2260800110,9.344178118044232
3333002385,5.93239844864285
8722100810,7.480600272828174
3291800710,3.5811321205182796
6398000171,7.582637862149558
11510700,7.734050858978293
1250200285,3.373860464222648
7923700330,4.242338006030466
1423200170,0.9641966820271353
3211000170,3.5756626375633846
7830800473,4.40197068313259
7922720250,5.7992756334295
3810000020,3.5659466349032387
2123049420,3.342818434394057
7154200070,11.54736525165894
4401200130,9.454650134885624
1774200190,8.32192504064323
8731980040,5.705704923642337
7856620910,6.649861871426605
2867100190,4.203566136530422
9542801120,3.125570964644664
8682261250,4.6755637415875055
3629970240,7.078077053374813
320069049,3.368265362173977
8682300640,5.684636701632309
1545802830,1.8488265088911278
3375300370,2.776332606075024
1062100116,5.182739325925665
2621600015,1.5286988012882863
5427110040,8.112804876246091
5561401530,6.105302172001321
9376301111,3.9740760264320603
5710610670,5.250717212626507
7227801630,1.7022506731997424
4058801670,6.045421689332916
844001052,2.5792641770497937
9406550060,2.3314977618267134
267000170,4.263051031630536
5152700120,11.309164146631549
6885900415,7.077221759483563
2526059046,5.555594301815732
7889602020,1.8327405220016555
6821102317,5.85924045455236
5316100255,11.127888527386613
3226059083,5.444972884972211
1515920090,4.9570361842905175
8931100095,6.947382076570911
8961950250,6.764538651239519
259600330,4.52002654253769
6300000226,3.956614139968387
4302200625,3.127590668044837
7885801460,4.1945252885140825
8643000210,5.756475376104054
6150700264,4.831825299982173
1823069279,5.4757829972668395
4039800080,14.90524117833732
7340600735,5.551405404698575
9558041130,3.8767836790681605
2171400126,2.371495589052463
4319200620,3.283237768616742
2023049218,0.5
5651010300,4.9641232782890174
9413600420,6.713716153900831
4040800260,3.069650618971477
123039633,2.791980938341268
2788400020,2.2556775682818784
255370020,2.0235849946649815
1225039067,4.287954653787055
1995200245,4.706655867657867
3876590420,5.179597352397586
5101404555,4.652656009401017
293760050,12.666581983542422
2558700090,4.9742701702455685
8899210090,3.493477122696997
7871500345,7.161032581556174
9528102110,6.54836952505616
123059046,7.362970382191813
3723800415,3.7696790415885357
4321200600,8.117153557164674
3211100240,2.8671976412795384
1778350270,7.069509327244708
9322800230,11.170429222855255
5634500170,2.7504102335538207
1137410040,5.054582937559585
2525300030,0.7393178697828
2414600255,4.958291448520381
2619950060,7.432347706751197
2591820080,4.920893987164074
98300230,11.838405269736505
8887001625,5.423851692182277
424069096,3.258675791998361
2767602094,4.449061107524933
4468400211,4.354495481129951
5438000280,5.783912079938461
1823049202,2.6781809584842002
1787600252,4.586451131376871
3645100240,5.135454533130578
1591600307,4.456664075449726
686100380,4.229180178747255
6190701484,8.076758793113903
9828701871,3.9837061741582973
8024200681,4.087572320639024
5318100935,7.385312821529591
7301300050,5.438200868180227
7383450250,3.4396586823258066
2923049468,2.8612580266152214
121039038,3.1412214873708133
5679501310,5.382438368427006
3761700251,8.604576618423048
6613000015,10.305620687888739
8892900180,1.0329321179486286
6145601819,3.509910524978511
9362000080,13.317075283273446
1685200110,1.7571816172635741
5416510710,2.7026773431301665
5561100431,3.779539678820293
9126101090,5.037025818173383
524069116,3.576617491019808
7852140100,5.292760265888968
7548301041,2.9540077266790377
4047200300,5.861998087594741
1545800710,1.4862499966805394
1787600165,6.6723326197764665
5561400740,8.362229225891921
415100015,4.065142838348945
2296700260,5.000272131616202
8029550020,3.8861468406067283
7138000170,2.0489208400298122
6678900150,6.710551074986104
1081300370,4.826054216740235
2771602425,2.8915719082981295
9169100175,5.6741498024254735
745530240,11.618976088450001
3356404198,1.7864454800705027
3574801490,3.821443116097754
8835200160,3.605593596794645
